57.775883, 0.030635
58.314682, 0.030590
58.849407, 0.030545
59.380123, 0.030499
59.906864, 0.030454
60.429657, 0.030408
60.948570, 0.030362
61.463642, 0.030315
61.974915, 0.030269
62.482430, 0.030223
62.986221, 0.030176
63.486332, 0.030129
63.982819, 0.030083
64.475685, 0.030036
64.964996, 0.029989
65.450806, 0.029942
65.933121, 0.029894
66.411995, 0.029847
66.887451, 0.029800
67.359535, 0.029752
67.828285, 0.029704
68.293732, 0.029657
68.755928, 0.029609
69.214874, 0.029561
-0.033952, 0.029878
1.024607, 0.029898
2.072022, 0.029917
3.108467, 0.029933
4.134114, 0.029948
5.149132, 0.029961
6.153682, 0.029971
7.147929, 0.029980
8.132029, 0.029988
9.106135, 0.029993
10.070401, 0.029997
11.024975, 0.029999
11.970000, 0.030000
12.905621, 0.029999
13.831978, 0.029997
14.749207, 0.029993
15.657438, 0.029988
16.556812, 0.029982
17.447453, 0.029975
18.329483, 0.029966
19.203033, 0.029956
20.068220, 0.029944
20.925173, 0.029932
21.773993, 0.029918
22.614811, 0.029904
23.447729, 0.029888
24.272863, 0.029872
25.090319, 0.029854
25.900208, 0.029835
26.702625, 0.029816
27.497686, 0.029795
28.285480, 0.029774
29.066114, 0.029752
29.839684, 0.029729
30.606281, 0.029705
31.366003, 0.029681
32.118942, 0.029656
32.865185, 0.029630
33.604824, 0.029603
34.337944, 0.029576
35.064636, 0.029548
35.784977, 0.029519
36.499054, 0.029490
37.206947, 0.029460
37.908745, 0.029429
38.604507, 0.029398
39.294323, 0.029367
39.978271, 0.029335
40.656418, 0.029302
41.328850, 0.029269
41.995617, 0.029235
42.656818, 0.029201
43.312500, 0.029167
43.962742, 0.029132
44.607609, 0.029096
45.247169, 0.029061
45.881481, 0.029024
46.510616, 0.028988
47.134644, 0.028951
47.753605, 0.028914
48.367588, 0.028876
48.976627, 0.028838
49.580803, 0.028800
50.180157, 0.028761
50.774750, 0.028723
51.364643, 0.028683
51.949902, 0.028644
52.530567, 0.028604
53.106689, 0.028564
53.678333, 0.028524
54.245541, 0.028484
54.808372, 0.028443
55.366867, 0.028402
55.921082, 0.028361
56.471073, 0.028320
57.016869, 0.028279
57.558548, 0.028237
58.096115, 0.028195
58.629658, 0.028153
59.159199, 0.028111
59.684784, 0.028069
60.206459, 0.028026
60.724277, 0.027984
61.238270, 0.027941
61.748486, 0.027898
62.254963, 0.027855
62.757740, 0.027812
63.256859, 0.027769
63.752365, 0.027725
64.244286, 0.027682
64.732681, 0.027638
65.217552, 0.027595
65.698982, 0.027551
66.176979, 0.027507
66.651581, 0.027463
67.122826, 0.027419
67.590752, 0.027376
68.055412, 0.027331
68.516792, 0.027287
68.974976, 0.027243
-0.030794, 0.027407
1.022161, 0.027424
2.064088, 0.027439
3.095160, 0.027452
4.115547, 0.027464
5.125412, 0.027474
6.124918, 0.027482
7.114223, 0.027489
8.093483, 0.027494
9.062851, 0.027497
10.022474, 0.027499
10.972500, 0.027500
11.913071, 0.027499
12.844328, 0.027497
13.766410, 0.027494
14.679451, 0.027489
15.583582, 0.027484
16.478935, 0.027477
17.365635, 0.027469
18.243805, 0.027459
19.113573, 0.027449
19.975058, 0.027438
20.828371, 0.027425
21.673639, 0.027412
22.510965, 0.027398
23.340467, 0.027382
24.162249, 0.027366
24.976427, 0.027349
25.783091, 0.027331
26.582359, 0.027313
27.374325, 0.027293
28.159090, 0.027273
28.936752, 0.027252
29.707411, 0.027230
30.471155, 0.027207
31.228077, 0.027184
31.978275, 0.027160
32.721828, 0.027136
33.458828, 0.027111
34.189365, 0.027085
34.913525, 0.027059
35.631382, 0.027032
36.343021, 0.027005
37.048534, 0.026977
37.747978, 0.026948
38.441452, 0.026919
39.129017, 0.026890
39.810757, 0.026860
40.486744, 0.026830
41.157047, 0.026799
41.821751, 0.026768
42.480904, 0.026736
43.134590, 0.026704
43.782864, 0.026672
44.425819, 0.026639
45.063492, 0.026606
45.695957, 0.026572
46.323288, 0.026538
46.945534, 0.026504
47.562759, 0.026470
48.175030, 0.026435
48.782398, 0.026400
49.384933, 0.026365
49.982677, 0.026329
50.575695, 0.026293
51.164051, 0.026257
51.747791, 0.026221
52.326965, 0.026184
52.901634, 0.026147
53.471848, 0.026110
54.037659, 0.026073
54.599110, 0.026036
55.156265, 0.025998
55.709175, 0.025960
56.257862, 0.025922
56.802406, 0.025884
57.342823, 0.025845
57.879192, 0.025807
58.411533, 0.025768
58.939907, 0.025730
59.464352, 0.025691
59.984905, 0.025652
60.501625, 0.025612
61.014542, 0.025573
61.523705, 0.025534
62.029144, 0.025494
62.530910, 0.025455
63.029041, 0.025415
63.523567, 0.025375
64.014542, 0.025335
64.501999, 0.025295
64.985970, 0.025255
65.466499, 0.025215
65.943619, 0.025175
66.417366, 0.025135
66.887772, 0.025094
67.354874, 0.025054
67.818718, 0.025013
68.279335, 0.024973
68.736740, 0.024932
-0.027701, 0.024931
1.019709, 0.024944
2.056207, 0.024957
3.081962, 0.024967
4.097140, 0.024976
5.101906, 0.024984
6.096417, 0.024990
7.080831, 0.024994
8.055300, 0.024997
9.019975, 0.024999
9.975000, 0.025000
10.920522, 0.024999
11.856680, 0.024998
12.783616, 0.024995
13.701462, 0.024990
14.610353, 0.024985
15.510415, 0.024979
16.401783, 0.024971
17.284580, 0.024963
18.158924, 0.024954
19.024944, 0.024943
19.882750, 0.024932
20.732468, 0.024920
21.574203, 0.024907
22.408072, 0.024893
23.234180, 0.024878
24.052641, 0.024863
24.863556, 0.024847
25.667034, 0.024830
26.463165, 0.024812
27.252068, 0.024793
28.033825, 0.024774
28.808538, 0.024754
29.576303, 0.024734
30.337214, 0.024713
31.091360, 0.024691
31.838829, 0.024669
32.579712, 0.024646
33.314095, 0.024623
34.042068, 0.024599
34.763706, 0.024575
35.479095, 0.024550
36.188320, 0.024524
36.891453, 0.024499
37.588577, 0.024472
38.279762, 0.024445
38.965096, 0.024418
39.644646, 0.024391
40.318478, 0.024363
40.986683, 0.024334
41.649303, 0.024306
42.306438, 0.024276
42.958126, 0.024247
43.604465, 0.024217
44.245499, 0.024187
44.881298, 0.024157
45.511932, 0.024126
46.137451, 0.024095
46.757935, 0.024063
47.373428, 0.024032
47.984001, 0.024000
48.589706, 0.023968
49.190601, 0.023936
49.786747, 0.023903
50.378201, 0.023870
50.965012, 0.023837
51.547241, 0.023804
52.124939, 0.023770
52.698158, 0.023737
53.266949, 0.023703
53.831364, 0.023669
54.391453, 0.023634
54.947269, 0.023600
55.498852, 0.023565
56.046265, 0.023531
56.589531, 0.023496
57.128727, 0.023461
57.663876, 0.023426
58.195030, 0.023391
58.722237, 0.023355
59.245541, 0.023320
59.764980, 0.023284
60.280602, 0.023248
60.792446, 0.023212
61.300545, 0.023177
61.804962, 0.023141
62.305717, 0.023104
62.802849, 0.023068
63.296413, 0.023032
63.786430, 0.022996
64.272957, 0.022959
64.756020, 0.022923
65.235657, 0.022886
65.711899, 0.022850
66.184792, 0.022813
66.654358, 0.022776
67.120644, 0.022740
67.583687, 0.022703
68.043495, 0.022666
68.500145, 0.022629
-0.024670, 0.022450
1.017253, 0.022461
2.048377, 0.022470
3.068870, 0.022478
4.078895, 0.022485
5.078613, 0.022491
6.068180, 0.022495
7.047750, 0.022498
8.017474, 0.022499
8.977500, 0.022500
9.927972, 0.022499
10.869032, 0.022498
11.800820, 0.022495
12.723471, 0.022491
13.637119, 0.022487
14.541899, 0.022481
15.437932, 0.022474
16.325352, 0.022467
17.204277, 0.022458
18.074829, 0.022449
18.937130, 0.022439
19.791296, 0.022428
20.637440, 0.022416
21.475676, 0.022404
22.306110, 0.022390
23.128857, 0.022377
23.944017, 0.022362
24.751705, 0.022347
25.552013, 0.022331
26.345041, 0.022314
27.130896, 0.022297
27.909668, 0.022279
28.681452, 0.022261
29.446350, 0.022242
30.204443, 0.022222
30.955832, 0.022202
31.700598, 0.022182
32.438828, 0.022161
33.170612, 0.022139
33.896030, 0.022117
34.615170, 0.022095
35.328106, 0.022072
36.034924, 0.022049
36.735699, 0.022025
37.430511, 0.022001
38.119431, 0.021976
38.802547, 0.021952
39.479908, 0.021926
40.151611, 0.021901
40.817707, 0.021875
41.478279, 0.021849
42.133389, 0.021822
42.783112, 0.021795
43.427502, 0.021768
44.066635, 0.021741
44.700577, 0.021713
45.329376, 0.021685
45.953110, 0.021657
46.571827, 0.021629
47.185596, 0.021600
47.794483, 0.021571
48.398529, 0.021542
48.997795, 0.021513
49.592346, 0.021483
50.182236, 0.021453
50.767517, 0.021423
51.348240, 0.021393
51.924465, 0.021363
52.496231, 0.021332
53.063610, 0.021302
53.626637, 0.021271
54.185364, 0.021240
54.739838, 0.021209
55.290119, 0.021178
55.836235, 0.021146
56.378258, 0.021115
56.916214, 0.021083
57.450150, 0.021051
57.980125, 0.021020
58.506172, 0.020988
59.028332, 0.020956
59.546658, 0.020923
60.061184, 0.020891
60.571949, 0.020859
61.079010, 0.020826
61.582394, 0.020794
62.082130, 0.020761
62.578285, 0.020729
63.070877, 0.020696
63.559952, 0.020663
64.045540, 0.020630
64.527687, 0.020598
65.006432, 0.020565
65.481789, 0.020532
65.953835, 0.020499
66.422562, 0.020466
66.888031, 0.020432
67.350258, 0.020399
67.809296, 0.020366
68.265152, 0.020333
-0.021701, 0.019965
1.014792, 0.019974
2.040599, 0.019981
3.055884, 0.019987
4.060808, 0.019992
5.055528, 0.019995
6.040199, 0.019998
7.014974, 0.019999
7.980000, 0.020000
8.935423, 0.020000
9.881385, 0.019998
10.818026, 0.019996
11.745482, 0.019992
12.663890, 0.019988
13.573382, 0.019983
14.474083, 0.019977
15.366125, 0.019970
16.249628, 0.019963
17.124718, 0.019955
17.991507, 0.019946
18.850126, 0.019936
19.700676, 0.019925
20.543280, 0.019914
21.378040, 0.019903
22.205076, 0.019890
23.024485, 0.019877
23.836376, 0.019864
24.640854, 0.019849
25.438015, 0.019835
26.227962, 0.019819
27.010798, 0.019804
27.786604, 0.019787
28.555483, 0.019770
29.317533, 0.019753
30.072834, 0.019735
30.821476, 0.019717
31.563560, 0.019698
32.299156, 0.019679
33.028358, 0.019660
33.751240, 0.019640
34.467896, 0.019619
35.178398, 0.019599
35.882824, 0.019578
36.581261, 0.019556
37.273769, 0.019535
37.960442, 0.019513
38.641338, 0.019490
39.316540, 0.019467
39.986107, 0.019444
40.650124, 0.019421
41.308651, 0.019398
41.961758, 0.019374
42.609512, 0.019350
43.251972, 0.019325
43.889225, 0.019301
44.521301, 0.019276
45.148285, 0.019251
45.770229, 0.019225
46.387199, 0.019200
46.999252, 0.019174
47.606453, 0.019148
48.208847, 0.019122
48.806496, 0.019096
49.399464, 0.019070
49.987793, 0.019043
50.571548, 0.019016
51.150772, 0.018989
51.725521, 0.018962
52.295860, 0.018935
52.861820, 0.018908
53.423462, 0.018880
53.980824, 0.018852
54.533978, 0.018825
55.082947, 0.018797
55.627792, 0.018769
56.168552, 0.018741
56.705273, 0.018712
57.238014, 0.018684
57.766800, 0.018656
58.291687, 0.018627
58.812717, 0.018599
59.329926, 0.018570
59.843357, 0.018541
60.353062, 0.018512
60.859062, 0.018484
61.361412, 0.018455
61.860157, 0.018426
62.355316, 0.018396
62.846939, 0.018367
63.335060, 0.018338
63.819725, 0.018309
64.300972, 0.018280
64.778809, 0.018250
65.253311, 0.018221
65.724480, 0.018192
66.192383, 0.018162
66.657021, 0.018133
67.118454, 0.018103
67.576691, 0.018074
68.031792, 0.018044
-0.018792, 0.017477
1.012329, 0.017483
2.032873, 0.017488
3.043003, 0.017493
4.042877, 0.017496
5.032650, 0.017498
6.012475, 0.017500
6.982500, 0.017500
7.942873, 0.017500
8.893736, 0.017498
9.835230, 0.017496
10.767493, 0.017493
11.690660, 0.017490
12.604864, 0.017485
13.510233, 0.017480
14.406898, 0.017474
15.294977, 0.017468
16.174604, 0.017460
17.045889, 0.017452
17.908955, 0.017444
18.763914, 0.017435
19.610884, 0.017425
20.449972, 0.017415
21.281294, 0.017404
22.104948, 0.017393
22.921051, 0.017381
23.729696, 0.017368
24.530993, 0.017355
25.325037, 0.017342
26.111921, 0.017328
26.891752, 0.017314
27.664619, 0.017299
28.430618, 0.017284
29.189837, 0.017268
29.942364, 0.017252
30.688288, 0.017236
31.427704, 0.017219
32.160679, 0.017202
32.887314, 0.017185
33.607685, 0.017167
34.321869, 0.017149
35.029949, 0.017131
35.732006, 0.017112
36.428108, 0.017093
37.118340, 0.017073
37.802765, 0.017054
38.481472, 0.017034
39.154510, 0.017014
39.821980, 0.016994
40.483913, 0.016973
41.140408, 0.016952
41.791519, 0.016931
42.437317, 0.016910
43.077862, 0.016888
43.713223, 0.016866
44.343456, 0.016844
44.968628, 0.016822
45.588799, 0.016800
46.204029, 0.016778
46.814369, 0.016755
47.419895, 0.016732
48.020649, 0.016709
48.616688, 0.016686
49.208069, 0.016663
49.794853, 0.016639
50.377079, 0.016616
50.954811, 0.016592
51.528103, 0.016568
52.097004, 0.016544
52.661564, 0.016520
53.221817, 0.016496
53.777836, 0.016472
54.329655, 0.016447
54.877327, 0.016423
55.420891, 0.016398
55.960400, 0.016373
56.495899, 0.016349
57.027431, 0.016324
57.555042, 0.016299
58.078777, 0.016274
58.598671, 0.016249
59.114765, 0.016224
59.627113, 0.016198
60.135735, 0.016173
60.640694, 0.016148
61.142025, 0.016122
61.639751, 0.016097
62.133930, 0.016071
62.624584, 0.016046
63.111767, 0.016020
63.595501, 0.015995
64.075821, 0.015969
64.552780, 0.015943
65.026398, 0.015918
65.496735, 0.015892
65.963783, 0.015866
66.427605, 0.015840
66.888229, 0.015815
67.345688, 0.015789
67.800011, 0.015763
-0.015942, 0.014986
1.009862, 0.014990
2.025198, 0.014994
3.030225, 0.014997
4.025099, 0.014998
5.009974, 0.015000
5.985000, 0.015000
6.950323, 0.015000
7.906088, 0.014999
8.852436, 0.014997
9.789504, 0.014994
10.717430, 0.014991
11.636347, 0.014987
12.546384, 0.014983
13.447671, 0.014978
14.340331, 0.014972
15.224491, 0.014966
16.100266, 0.014959
16.967785, 0.014952
17.827150, 0.014944
18.678490, 0.014936
19.521904, 0.014927
20.357512, 0.014918
21.185415, 0.014908
22.005724, 0.014898
22.818539, 0.014887
23.623966, 0.014876
24.422106, 0.014865
25.213051, 0.014853
25.996901, 0.014840
26.773760, 0.014828
27.543703, 0.014815
28.306837, 0.014801
29.063246, 0.014788
29.813019, 0.014774
30.556246, 0.014759
31.293007, 0.014745
32.023388, 0.014730
32.747478, 0.014715
33.465343, 0.014699
34.177078, 0.014683
34.882751, 0.014667
35.582443, 0.014651
36.276241, 0.014634
36.964195, 0.014618
37.646397, 0.014601
38.322914, 0.014583
38.993824, 0.014566
39.659172, 0.014548
40.319054, 0.014530
40.973526, 0.014512
41.622654, 0.014494
42.266506, 0.014476
42.905144, 0.014457
43.538635, 0.014438
44.167030, 0.014419
44.790401, 0.014400
45.408802, 0.014381
46.022297, 0.014361
46.630939, 0.014342
47.234795, 0.014322
47.833912, 0.014302
48.428345, 0.014282
49.018158, 0.014262
49.603390, 0.014242
50.184109, 0.014222
50.760357, 0.014201
51.332188, 0.014181
51.899666, 0.014160
52.462807, 0.014139
53.021698, 0.014118
53.576359, 0.014098
54.126862, 0.014077
54.673233, 0.014055
55.215527, 0.014034
55.753784, 0.014013
56.288063, 0.013992
56.818398, 0.013970
57.344826, 0.013949
57.867413, 0.013927
58.386173, 0.013906
58.901161, 0.013884
59.412411, 0.013863
59.919975, 0.013841
60.423889, 0.013819
60.924194, 0.013797
61.420925, 0.013776
61.914112, 0.013754
62.403805, 0.013732
62.890034, 0.013710
63.372845, 0.013688
63.852268, 0.013666
64.328331, 0.013644
64.801079, 0.013622
65.270538, 0.013600
65.736763, 0.013577
66.199760, 0.013555
66.659576, 0.013533
67.116257, 0.013511
67.569801, 0.013489
-0.013149, 0.012492
1.007393, 0.012495
2.017573, 0.012497
3.017549, 0.012499
4.007474, 0.012500
4.987500, 0.012500
5.957773, 0.012500
6.918439, 0.012499
7.869640, 0.012497
8.811515, 0.012495
9.744200, 0.012493
10.667830, 0.012489
11.582534, 0.012486
12.488443, 0.012482
13.385682, 0.012477
14.274378, 0.012472
15.154644, 0.012466
16.026611, 0.012460
16.890387, 0.012453
17.746094, 0.012447
18.593834, 0.012439
19.433727, 0.012431
20.265877, 0.012423
21.090399, 0.012415
21.907381, 0.012406
22.716942, 0.012397
23.519175, 0.012387
24.314180, 0.012377
25.102055, 0.012367
25.882893, 0.012357
26.656792, 0.012346
27.423840, 0.012335
28.184130, 0.012323
28.937750, 0.012311
29.684790, 0.012300
30.425333, 0.012287
31.159462, 0.012275
31.887264, 0.012262
32.608818, 0.012249
33.324200, 0.012236
34.033504, 0.012223
34.736786, 0.012209
35.434135, 0.012195
36.125626, 0.012181
36.811329, 0.012167
37.491314, 0.012153
38.165668, 0.012138
38.834435, 0.012123
39.497704, 0.012109
40.155533, 0.012094
40.807995, 0.012078
41.455151, 0.012063
42.097065, 0.012047
42.733803, 0.012032
43.365433, 0.012016
43.992004, 0.012000
44.613579, 0.011984
45.230221, 0.011968
45.841988, 0.011951
46.448936, 0.011935
47.051136, 0.011918
47.648621, 0.011902
48.241463, 0.011885
48.829697, 0.011868
49.413399, 0.011851
49.992603, 0.011834
50.567375, 0.011817
51.137760, 0.011800
51.703800, 0.011783
52.265556, 0.011765
52.823067, 0.011748
53.376400, 0.011730
53.925575, 0.011713
54.470654, 0.011695
55.011677, 0.011678
55.548695, 0.011660
56.081753, 0.011642
56.610889, 0.011624
57.136143, 0.011606
57.657574, 0.011588
58.175213, 0.011570
58.689083, 0.011552
59.199261, 0.011534
59.705761, 0.011516
60.208626, 0.011498
60.707909, 0.011480
61.203632, 0.011461
61.695847, 0.011443
62.184566, 0.011425
62.669857, 0.011406
63.151733, 0.011388
63.630253, 0.011370
64.105431, 0.011351
64.577301, 0.011333
65.045921, 0.011315
65.511292, 0.011296
65.973473, 0.011278
66.432495, 0.011259
66.888374, 0.011241
67.341156, 0.011222
-0.010412, 0.009996
1.004922, 0.009998
2.009999, 0.009999
3.004975, 0.010000
3.990000, 0.010000
4.965224, 0.010000
5.930791, 0.009999
6.886845, 0.009998
7.833525, 0.009996
8.770969, 0.009994
9.699312, 0.009992
10.618684, 0.009989
11.529216, 0.009985
12.431035, 0.009981
13.324264, 0.009977
14.209023, 0.009973
15.085440, 0.009968
15.953625, 0.009963
16.813698, 0.009957
17.665764, 0.009951
18.509947, 0.009945
19.346342, 0.009939
20.175070, 0.009932
20.996225, 0.009925
21.809919, 0.009917
22.616245, 0.009910
23.415308, 0.009902
24.207203, 0.009894
24.992027, 0.009885
25.769876, 0.009877
26.540844, 0.009868
27.305014, 0.009859
28.062481, 0.009849
28.813334, 0.009840
29.557657, 0.009830
30.295532, 0.009820
31.027054, 0.009810
31.752291, 0.009799
32.471329, 0.009789
33.184246, 0.009778
33.891121, 0.009767
34.592037, 0.009756
35.287056, 0.009745
35.976265, 0.009734
36.659721, 0.009722
37.337513, 0.009711
38.009701, 0.009699
38.676353, 0.009687
39.337543, 0.009675
39.993336, 0.009663
40.643795, 0.009650
41.288990, 0.009638
41.928978, 0.009625
42.563828, 0.009613
43.193600, 0.009600
43.818356, 0.009587
44.438148, 0.009574
45.053040, 0.009561
45.663090, 0.009548
46.268353, 0.009535
46.868900, 0.009521
47.464764, 0.009508
48.056011, 0.009495
48.642689, 0.009481
49.224854, 0.009467
49.802559, 0.009454
50.375854, 0.009440
50.944786, 0.009426
51.509415, 0.009412
52.069775, 0.009398
52.625927, 0.009384
53.177910, 0.009370
53.725777, 0.009356
54.269562, 0.009342
54.809330, 0.009328
55.345108, 0.009314
55.876945, 0.009299
56.404892, 0.009285
56.928974, 0.009271
57.449261, 0.009256
57.965767, 0.009242
58.478542, 0.009227
58.987633, 0.009213
59.493069, 0.009198
59.994904, 0.009184
60.493153, 0.009169
60.987877, 0.009154
61.479107, 0.009140
61.966873, 0.009125
62.451214, 0.009111
62.932171, 0.009096
63.409782, 0.009081
63.884068, 0.009066
64.355080, 0.009052
64.822823, 0.009037
65.287376, 0.009022
65.748734, 0.009007
66.206947, 0.008993
66.662041, 0.008978
67.114052, 0.008963
-0.007730, 0.007498
1.002449, 0.007499
2.002475, 0.007500
2.992500, 0.007500
3.972674, 0.007500
4.943143, 0.007499
5.904050, 0.007498
6.855536, 0.007497
7.797739, 0.007496
8.730796, 0.007494
9.654834, 0.007491
10.569989, 0.007489
11.476384, 0.007486
12.374150, 0.007483
13.263403, 0.007480
14.144270, 0.007476
15.016860, 0.007472
15.881301, 0.007468
16.737696, 0.007463
17.586163, 0.007459
18.426809, 0.007454
19.259741, 0.007449
20.085070, 0.007444
20.902891, 0.007438
21.713316, 0.007432
22.516436, 0.007426
23.312351, 0.007420
24.101164, 0.007414
24.882963, 0.007407
25.657843, 0.007401
26.425898, 0.007394
27.187212, 0.007387
27.941879, 0.007380
28.689981, 0.007372
29.431606, 0.007365
30.166838, 0.007357
30.895763, 0.007350
31.618452, 0.007342
32.334991, 0.007334
33.045456, 0.007325
33.749935, 0.007317
34.448486, 0.007309
35.141193, 0.007300
35.828125, 0.007292
36.509354, 0.007283
37.184956, 0.007274
37.855003, 0.007265
38.519550, 0.007256
39.178673, 0.007247
39.832439, 0.007238
40.480911, 0.007228
41.124153, 0.007219
41.762226, 0.007210
42.395199, 0.007200
43.023132, 0.007190
43.646072, 0.007181
44.264088, 0.007171
44.877239, 0.007161
45.485584, 0.007151
46.089169, 0.007141
46.688061, 0.007131
47.282318, 0.007121
47.871975, 0.007111
48.457104, 0.007101
49.037743, 0.007090
49.613949, 0.007080
